"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"1749","10","8","0","","","8","0","10","28","165","","0","Segment 2"
"1750","2","3","0","","","1","0","0","1","164","","","Segment 5"
"1751","30","13","0","1","1","0","0","0","304","90","1","1","Segment 2"
"1752","7","12","0","0","","3","0","11","3","105","","0","Segment 5"
"1753","9","1","0","","","0","0","0","30.39","81","","","Segment 2"
"1754","17","19","0","0","","4","0","0","5","117","6","3","Segment 2"
"1755","1","6","0","0","","0","0","0","3","72","","0","Segment 3"
"1756","0","1","0","","","","0","0","0","90","","","Segment 5"
"1757","18","20","0","2","1","1","0","1","68","113","2","2","Segment 2"
"1758","1","9","0","","","0","0","0","0","135","","","Segment 5"
"1759","0","1","1","","","0","0","0","0","165","","","Segment 1"
"1760","0","13","0","","","0","0","0","0","88","","","Segment 3"
"1761","28","30","0","2","4","0","0","0","300","87","5","2","Segment 2"
"1762","1","15","0","","","1","3","0","0","150","","","Segment 3"
"1763","2","4","0","","","1","0","3","0","84","1","1","Segment 3"
"1764","0","14","0","","","0","0","0","0","107","","","Segment 3"
"1765","14","20","0","4","3","0","0","1","513","106","3","3","Segment 2"
"1766","0","3","1","0","","0","0","0","0","150","","","Segment 1"
"1767","0","1","0","","","","0","0","0","154","","","Segment 5"
"1768","0","1","0","","","0","0","0","0","186","","","Segment 5"
"1769","8","17","0","4","3","1","0","0","161","153","4","4","Segment 2"
"1770","4","14","0","","","1","0","4","6","87","","","Segment 3"
"1771","6","4","0","","","4","2","2","18","164","3","1","Segment 5"
"1772","15","16","0","5","4","1","0","6","556","117","6","6","Segment 2"
"1773","","","1","","","0","0","0","0","157","","","Segment 1"
"1774","3","4","0","","","1","0","0","14","88","1","1","Segment 3"
"1775","18","23","0","","","7","0","1","0","87","9","5","Segment 2"
"1776","1","18","0","0","","0","0","0","0","151","3","1","Segment 3"
"1777","21","23","1","1","1","3","0","1","66","150","8","3","Segment 1"
"1778","1","1","0","","","0","0","2","0","54","1","1","Segment 5"
"1779","103","128","0","0","","19","3","42","425","149","23","21","Segment 2"
"1780","14","29","0","","","3","0","10","4","138","4","2","Segment 2"
"1781","12","18","0","1","1","2","0","2","202","165","5","1","Segment 5"
"1782","0","2","0","","","0","0","0","0","117","","","Segment 5"
"1783","2","2","0","","","0","0","0","0","147","2","1","Segment 5"
"1784","16","7","0","0","","4","0","15","12","161","10","5","Segment 2"
"1785","12","16","0","","","5","0","18","28","80","5","3","Segment 2"
"1786","","","0","","","","","","","65","","","Segment 5"
"1787","0","24","0","","","0","0","0","0","80","","","Segment 3"
"1788","","","0","0","","","","","","148","","0","Segment 5"
"1789","16","14","0","1","1","1","0","0","25","50","1","1","Segment 2"
"1790","3","0","0","","","1","0","0","7","106","2","1","Segment 5"
"1791","","","1","0","","1","0","0","0","141","","0","Segment 1"
"1792","14","28","0","","","5","1","23","7","186","5","3","Segment 2"
"1793","","","0","","","","","","","78","","","Segment 3"
"1794","1","33","0","","","0","0","0","1","117","","","Segment 5"
"1795","26","27","0","2","4","2","0","0","391","101","6","4","Segment 2"
"1796","1","2","1","0","","0","0","0","2","164","","","Segment 1"
"1797","","","0","","","0","0","0","0","109","","","Segment 2"
"1798","6","5","1","1","1","0","0","0","222.15","113","1","1","Segment 1"
"1799","19","14","0","4","21","1","0","4","173","190","16","3","Segment 2"
"1800","10","13","0","2","2","0","0","20","0","122","2","1","Segment 3"
"1801","0","1","1","0","","0","0","0","0","162","","","Segment 1"
"1802","16","67","0","0","","6","0","34","3","142","8","4","Segment 2"
"1803","21","17","0","2","4","3","0","12","457","113","5","2","Segment 2"
"1804","1","2","0","0","","0","0","0","50","112","3","1","Segment 2"
"1805","9","25","0","","","4","0","9","0","135","4","1","Segment 2"
"1806","0","1","0","","","0","0","0","0","161","","","Segment 5"
"1807","2","22","0","","","1","0","3","16.21","144","2","1","Segment 5"
"1808","12","8","0","","","3","0","14","8","139","13","4","Segment 5"
"1809","","","1","","","0","0","0","0","90","","","Segment 1"
"1810","71","35","0","6","11","2","0","22","5706","88","14","7","Segment 2"
"1811","30","19","0","2","1","0","0","0","353","133","2","1","Segment 3"
"1812","19","34","0","","","11","0","46","56","89","18","6","Segment 2"
"1813","2","4","1","","","1","0","0","6","83","","","Segment 1"
"1814","90","106","0","4","9","0","0","1","967","149","10","5","Segment 2"
"1815","4","9","0","1","1","0","0","3","26","137","1","1","Segment 5"
"1816","6","18","0","","","2","0","5","15","76","2","1","Segment 3"
"1817","35","35","0","1","3","38","19","38","94","155","62","7","Segment 2"
"1818","18","18","0","","","10","0","53","5","97","10","1","Segment 2"
"1819","26","23","0","3","3","66","96","291","146","85","70","4","Segment 2"
"1820","0","2","0","","","","0","0","0","138","","","Segment 3"
"1821","10","13","0","4","3","1","0","2","256","101","4","3","Segment 2"
"1822","3","7","0","","","3","0","11","0","153","2","1","Segment 5"
"1823","5","9","0","","","1","0","0","13","88","5","1","Segment 3"
"1824","","","0","","","","","","","86","","0","Segment 3"
"1825","2","4","0","","","1","0","0","6","114","","","Segment 2"
"1826","","","1","","","0","0","0","0","60","","","Segment 1"
"1827","2","15","0","","","1","0","0","13","105","1","1","Segment 3"
"1828","14","19","0","","","15","0","27","23","106","14","2","Segment 2"
"1829","3","2","0","","","1","0","1","4","154","","0","Segment 5"
"1830","3","0","0","1","1","2","0","15","0","88","4","2","Segment 5"
"1831","0","17","0","","","0","0","0","0","89","","","Segment 5"
"1832","","","0","0","","","","","","106","","","Segment 5"
"1833","51","45","0","5","6","0","0","0","677","135","6","5","Segment 2"
"1834","10","14","0","0","","1","0","0","190","107","2","3","Segment 2"
"1835","","","0","","","","","","","160","","","Segment 5"
"1836","5","16","0","","","2","0","4","9","97","2","1","Segment 5"
"1837","0","10","0","0","","0","0","0","0","107","","","Segment 3"
"1838","7","16","0","1","1","0","0","0","41","102","2","1","Segment 2"
"1839","2","3","0","","","1","0","6","0","150","","","Segment 5"
"1840","","","1","","","2","0","0","0","165","","","Segment 1"
"1841","","","0","","","","","","","150","","","Segment 5"
"1842","6","13","0","","","1","0","2","0","159","3","2","Segment 5"
"1843","7","7","0","2","1","0","0","0","108","147","2","2","Segment 3"
"1844","0","4","1","","","1","0","0","0","96","","","Segment 1"
"1845","7","7","1","0","","2","0","2","5","142","","","Segment 1"
"1846","17","25","0","1","1","2","0","5","89","112","5","2","Segment 3"
"1847","17","26","0","","","6","0","29","14","84","9","5","Segment 2"
"1848","17","31","0","0","","4","0","19","0","128","5","6","Segment 2"
"1849","8","11","0","","","1","0","0","1","108","1","1","Segment 5"
"1850","3","7","0","0","","1","0","0","0","113","1","1","Segment 5"
"1851","0","4","1","","","0","0","0","0","189","","","Segment 1"
"1852","","","1","","","0","0","0","0","142","","","Segment 1"
"1853","0","6","1","","","0","0","0","0","93","","","Segment 1"
"1854","11","10","0","","","3","0","16","6","164","5","1","Segment 2"
"1855","40","35","0","5","4","1","0","2","583","107","5","5","Segment 2"
"1856","8","12","0","","","4","0","0","0","81","6","3","Segment 2"
"1857","0","6","0","0","","0","0","0","0","133","","","Segment 5"
"1858","0","5","0","0","","0","0","0","0","166","","","Segment 5"
"1859","3","1","1","","","1","0","4","0","150","","","Segment 1"
"1860","0","3","1","","","0","0","0","0","110","","","Segment 1"
"1861","0","2","1","","","0","0","0","0","87","1","1","Segment 1"
"1862","1","12","0","","","0","0","0","0","186","","","Segment 3"
"1863","2","3","1","0","","2","0","0","19","135","2","1","Segment 1"
"1864","51","51","0","4","11","0","0","1","177","75","11","4","Segment 2"
"1865","","","0","","","","","","","61","","","Segment 3"
"1866","13","11","0","1","1","1","0","0","53","93","2","1","Segment 2"
"1867","18","23","0","","","4","0","3","1","166","6","5","Segment 2"
"1868","22","27","0","0","","2","0","1","0","88","2","2","Segment 2"
"1869","1","5","0","","","0","0","1","0","65","","","Segment 3"
"1870","","","0","","","","","","","111","","","Segment 3"
"1871","5","9","0","","","1","0","1","6","87","2","1","Segment 5"
"1872","6","13","0","0","","3","0","1","107","115","3","1","Segment 3"
"1873","1","1","0","","","0","0","0","0","164","","","Segment 3"
"1874","12","12","0","4","5","0","0","0","505","86","6","4","Segment 2"
"1875","","","0","","","","","","","165","","","Segment 5"
"1876","10","3","0","1","1","1","0","4","17","150","2","1","Segment 5"
"1877","11","20","0","1","2","2","0","0","4","164","4","2","Segment 2"
"1878","13","20","0","","","5","0","4","1","105","6","5","Segment 2"
"1879","","","0","0","","","","","","76","","","Segment 3"
"1880","2","18","0","0","","0","0","0","1","107","","","Segment 3"
"1881","0","9","0","","","0","0","0","0","150","","","Segment 3"
"1882","0","1","0","","","0","0","0","0","94","","","Segment 5"
"1883","1","0","1","0","","1","0","0","0","161","","","Segment 1"
"1884","47","54","0","3","10","2","0","5","505","111","12","4","Segment 2"
"1885","0","2","0","0","","13","0","0","0","146","18","4","Segment 5"
"1886","46","38","0","1","1","1","0","2","235","188","3","1","Segment 2"
"1887","0","1","0","","","","0","0","0","90","2","1","Segment 3"
"1888","10","15","0","","","3","0","6","17","158","5","1","Segment 5"
"1889","16","28","0","0","","5","0","2","11","150","7","7","Segment 2"
"1890","2","1","0","","","0","0","1","0","109","2","1","Segment 5"
"1891","46","55","0","3","3","0","0","0","641","133","2","2","Segment 2"
"1892","6","6","0","1","1","1","0","10","72","117","2","1","Segment 5"
"1893","23","31","0","","","22","0","121","80","107","27","9","Segment 2"
"1894","19","60","0","","","9","0","47","17","149","12","6","Segment 2"
"1895","5","81","0","0","","0","0","1","0","165","","","Segment 5"
"1896","2","3","1","0","","0","0","0","0","138","","","Segment 1"
"1897","","","0","","","","","","","117","","","Segment 5"
"1898","3","23","0","0","","2","0","2","0","107","2","1","Segment 5"
"1899","15","10","0","4","8","0","0","0","138","102","8","7","Segment 2"
"1900","10","7","1","","","3","0","12","12","80","5","2","Segment 1"
"1901","1","8","0","","","0","0","1","0","83","1","1","Segment 3"
"1902","1","1","0","","","0","0","1","0","165","","","Segment 5"
"1903","4","6","0","","","1","0","8","0","106","1","1","Segment 5"
"1904","57","54","0","3","8","4","1","4","422","190","14","5","Segment 2"
"1905","8","13","0","","","2","0","11","0","66","3","2","Segment 3"
"1906","28","95","0","3","2","1","0","0","155","148","3","3","Segment 2"
"1907","10","10","0","0","","3","0","2","29","169","3","1","Segment 2"
"1908","6","6","0","","","7","0","11","1","107","30","2","Segment 2"
"1909","1","3","0","","","0","0","0","4","136","2","1","Segment 5"
"1910","7","2","0","1","1","0","0","1","40","81","","0","Segment 3"
"1911","0","3","1","0","","0","0","0","0","88","","0","Segment 1"
"1912","3","6","0","0","","2","0","5","11","91","3","2","Segment 5"
"1913","2","0","1","","","0","0","2","1","164","","","Segment 1"
"1914","","","0","","","","","","","149","","","Segment 5"
"1915","0","1","1","","","0","0","0","0","136","","","Segment 1"
"1916","0","1","1","","","0","0","0","0","90","","","Segment 1"
"1917","11","16","0","","","17","0","7","25","109","23","11","Segment 2"
"1918","15","33","0","","","3","0","11","6","185","4","1","Segment 2"
"1919","3","4","1","0","","1","0","1","14","107","2","1","Segment 1"
"1920","16","19","0","2","2","0","0","0","29","141","4","3","Segment 2"
"1921","2","13","0","1","1","0","0","3","0","110","2","1","Segment 5"
"1922","3","8","0","","","1","0","5","0","85","","","Segment 5"
"1923","4","32","0","","","1","0","2","0","117","1","1","Segment 5"
"1924","","","0","0","","","","","","107","","","Segment 5"
"1925","14","11","0","18","14","1","0","275","53","96","15","12","Segment 2"
"1926","22","52","0","","","10","0","38","22","142","11","5","Segment 2"
"1927","3","24","0","0","","2","0","0","0","162","3","1","Segment 3"
"1928","2","18","0","0","","0","0","0","0","88","","","Segment 5"
"1929","26","25","0","3","5","4","0","22","109","86","10","5","Segment 2"
"1930","3","7","0","","","1","0","5","2","62","","","Segment 3"
"1931","","","0","","","","","","","114","","","Segment 3"
"1932","","","0","","","","","","","68","","","Segment 3"
"1933","1","1","0","","","1","0","6","0","101","","","Segment 5"
"1934","9","11","0","2","1","1","0","0","173","77","2","2","Segment 3"
"1935","11","17","0","4","3","0","0","0","321","155","3","3","Segment 2"
"1936","3","21","0","0","","1","0","1","2","137","","","Segment 5"
"1937","12","16","0","","","4","0","9","14","107","4","2","Segment 2"
"1938","","","0","","","","","","","55","","","Segment 3"
"1939","3","5","0","0","","0","0","0","1","90","1","1","Segment 5"
"1940","5","5","0","0","","1","0","8","0","85","","0","Segment 3"
"1941","27","47","0","3","3","3","0","9","244","164","6","3","Segment 2"
"1942","1","4","1","0","","0","0","0","0","86","","","Segment 1"
"1943","15","19","0","","","8","4","19","13","105","11","3","Segment 2"
"1944","0","11","1","","","0","0","0","0","96","","","Segment 1"
"1945","0","5","0","","","0","0","0","0","187","2","1","Segment 5"
"1946","11","25","0","","","5","0","17","7","116","8","2","Segment 2"
"1947","0","21","0","0","","0","0","0","0","137","","","Segment 3"
"1948","0","5","1","","","0","0","0","0","113","","","Segment 1"
"1949","0","1","0","","","0","0","0","0","150","","","Segment 5"
"1950","6","12","0","","","1","0","3","0","108","1","1","Segment 5"
"1951","","","0","","","","","","","161","","","Segment 5"
"1952","12","12","0","1","3","0","0","3","128","60","3","1","Segment 3"
"1953","50","48","0","4","4","1","0","2","132","161","4","4","Segment 2"
"1954","11","1","1","1","1","0","0","0","138","149","2","1","Segment 1"
"1955","36","18","0","5","3","0","0","0","632","114","1","2","Segment 2"
"1956","26","83","0","0","","13","10","17","36","118","21","5","Segment 2"
"1957","1","18","0","","","0","0","0","0","90","1","1","Segment 5"
"1958","4","3","0","","","0","0","0","0","132","","0","Segment 5"
"1959","3","15","0","","","1","0","3","1","85","3","3","Segment 5"
"1960","9","20","0","3","9","5","0","6","195","187","13","3","Segment 2"
"1961","5","6","0","","","4","0","33","0.22","59","5","5","Segment 2"
"1962","13","13","1","","","5","0","16","10","151","10","1","Segment 1"
"1963","6","5","1","0","","1","0","2","1","114","","","Segment 1"
"1964","25","35","0","","","11","1","8","29","105","12","4","Segment 2"
"1965","38","59","0","0","","28","0","148","55","150","32","17","Segment 2"
"1966","0","1","0","","","","0","0","0","62","","","Segment 3"
"1967","1","1","1","","","0","0","0","0","89","","","Segment 1"
"1968","15","19","0","","","7","0","17","13","132","12","3","Segment 2"
"1969","0","5","1","0","","0","0","0","0","189","","","Segment 1"
"1970","1","24","0","0","","0","0","0","0","113","","","Segment 3"
"1971","11","8","0","","","3","0","7","17","71","3","2","Segment 3"
"1972","22","42","0","2","5","3","0","47","127","105","8","3","Segment 5"
"1973","3","3","0","","","0","0","0","14.53","85","","","Segment 2"
"1974","3","9","0","","","1","0","0","0","95","2","1","Segment 5"
"1975","26","25","0","0","","3","0","11","16","159","4","4","Segment 2"
"1976","18","34","0","2","3","4","2","8","286","84","8","5","Segment 2"
"1977","67","66","0","4","4","1","1","4","562","107","4","4","Segment 2"
"1978","6","5","0","","","2","0","13","5","137","","","Segment 5"
"1979","","","0","","","","","","","140","","","Segment 5"
"1980","10","23","0","","","2","0","0","11","160","2","1","Segment 2"
"1981","2","3","1","0","","0","0","0","1","164","","","Segment 1"
"1982","6","11","0","","","2","0","6","12","113","2","1","Segment 3"
"1983","2","3","1","","","0","0","2","0","146","","","Segment 1"
"1984","0","2","0","","","","0","0","0","114","","","Segment 5"
